event_id,prediction,anomaly_score
EVT01393,Normal,-0.05826093240397967
EVT01394,Normal,-0.016992277967335268
EVT01395,Normal,-0.08040083687506178
EVT01396,Normal,-0.04175588366481453
EVT01397,Normal,-0.053750427343161045
EVT01398,Normal,-0.04705646932406904
EVT01399,Normal,-0.06876267990420498
EVT01400,Normal,-0.08185404215517617
EVT01401,Normal,-0.019635852062714454
EVT01402,Normal,-0.04213910230437484
EVT01403,Normal,-0.05275929016951231
EVT01404,Normal,-0.022349076037897597
EVT01405,Normal,-0.029554507529894747
EVT01406,Normal,-0.030218586248668855
EVT01407,Normal,-0.05939111138086667
EVT01408,Normal,-0.04938820553273304
EVT01409,Normal,-0.07283498666983396
EVT01410,Normal,-0.014362317432074612
EVT01411,Normal,-0.05410618657363003
EVT01412,Normal,-0.026297550738856756
EVT01413,Normal,-0.052263009004475725
EVT01414,Normal,-0.06780754800145977
EVT01415,Suspicious,0.009807525192484845
EVT01416,Normal,-0.06836747335840332
EVT01417,Normal,-0.02916643807950653
EVT01418,Normal,-0.01599978348669684
EVT01419,Normal,-0.04697250749995541
EVT01420,Normal,-0.056769508838483085
EVT01421,Normal,-0.05128377289161545
EVT01422,Normal,-0.033263252982976166
EVT01423,Normal,-0.04651848861421487
EVT01424,Normal,-0.06601678512562714
EVT01425,Normal,-0.04677641155937279
EVT01426,Normal,-0.03145645673970382
EVT01427,Normal,-0.022704636492017705
EVT01428,Normal,-0.020604840387271728
EVT01429,Normal,-0.03884075569195744
EVT01430,Normal,-0.038415852743848844
EVT01431,Suspicious,0.007310171279789612
EVT01432,Normal,-0.04351699158144334
EVT01433,Normal,-0.031064493971286633
EVT01434,Normal,-0.025550383395044507
EVT01435,Normal,-0.012026205493533726
EVT01436,Normal,-0.01833744961157413
EVT01437,Normal,-0.05327901331188367
EVT01438,Normal,-0.04437081135847665
EVT01439,Normal,-0.02281697131302718
EVT01440,Normal,-0.003744847764352577
EVT01441,Normal,-0.071075644521026
EVT01442,Normal,-0.059516887142091135
EVT01443,Normal,-0.054666508738135
EVT01444,Normal,-0.04249281116505582
EVT01445,Normal,-0.04367264939680199
EVT01446,Normal,-0.0466068223602068
EVT01447,Normal,-0.05766200669025312
EVT01448,Normal,-0.07246540110931904
EVT01449,Normal,-0.04383012244660145
EVT01450,Normal,-0.02766436893917823
EVT01451,Normal,-0.04127678353706299
EVT01452,Normal,-0.058630617233039584
EVT01453,Normal,-0.05821615420752807
EVT01454,Normal,-0.049917242375127846
EVT01455,Normal,-0.04190539145515593
EVT01456,Normal,-0.07147570517512908
EVT01457,Normal,-0.04287593694797054
EVT01458,Normal,-0.04282578986406649
EVT01459,Normal,-0.07338080136888653
EVT01460,Normal,-0.0163018830015097
EVT01461,Normal,-0.0389711598830384
EVT01462,Normal,-0.05097868740463468
EVT01463,Normal,-0.062400151756672184
EVT01464,Normal,-0.04620385853280562
EVT01465,Normal,-0.038266957896539444
EVT01466,Normal,-0.03389173919742794
EVT01467,Normal,-0.02923398789793996
EVT01468,Normal,-0.028114327356493662
EVT01469,Normal,-0.0465860025868437
EVT01470,Normal,-0.02187706371595255
EVT01471,Normal,-0.025750365057104097
EVT01472,Normal,-0.04352066387935072
EVT01473,Normal,-0.07772496226322029
EVT01474,Normal,-0.06612567902247107
EVT01475,Normal,-0.03200981193453978
EVT01476,Normal,-0.04628533326445439
EVT01477,Normal,-0.022545310759918724
EVT01478,Normal,-0.051899801244180144
EVT01479,Normal,-0.06826526828155172
EVT01480,Normal,-0.05038412179747226
EVT01481,Normal,-0.0655863666036593
EVT01482,Normal,-0.06223699211351563
EVT01483,Normal,-0.050129534373806406
EVT01484,Normal,-0.05999996269177971
EVT01485,Normal,-0.05423717441218334
EVT01486,Normal,-0.0561440028275344
EVT01487,Normal,-0.07789825893781221
EVT01488,Normal,-0.053926532056746246
EVT01489,Normal,-0.026362751991129474
EVT01490,Normal,-0.06541557104202039
EVT01491,Normal,-0.05088673189877285
EVT01492,Normal,-0.061191135108538575
EVT01493,Normal,-0.022775338623073127
EVT01494,Normal,-0.019662794904811376
EVT01495,Normal,-0.024336364015186573
EVT01496,Normal,-0.05296219644918804
EVT01497,Normal,-0.03331613135103606
EVT01498,Normal,-0.06821461087313746
EVT01499,Normal,-0.06688010736832695
EVT01500,Normal,-0.06448284655980863
EVT01501,Normal,-0.056653941628784954
EVT01502,Normal,-0.02632580202120316
EVT01503,Normal,-0.043062250322134954
EVT01504,Normal,-0.051579019479431
EVT01505,Normal,-0.01816024995886545
EVT01506,Normal,-0.03320623995402622
EVT01507,Normal,-0.0728684746502587
EVT01508,Normal,-0.06365186794245897
EVT01509,Suspicious,0.00041899227224917457
EVT01510,Normal,-0.0325038652194477
EVT01511,Normal,-0.05828580060261512
EVT01512,Normal,-0.05088278264913709
EVT01513,Normal,-0.05439706994985277
EVT01514,Normal,-0.042353561288414
EVT01515,Normal,-0.01868933297267028
EVT01516,Normal,-0.05265366712227326
EVT01517,Normal,-0.0623856228926411
EVT01518,Normal,-0.08679205405445051
EVT01519,Normal,-0.06373787100797967
EVT01520,Normal,-0.046543723020807726
EVT01521,Normal,-0.0709115219218977
EVT01522,Normal,-0.040112601632781575
EVT01523,Normal,-0.09144320769863856
EVT01524,Normal,-0.02936530784579583
EVT01525,Normal,-0.04084817909120497
EVT01526,Normal,-0.03640448280287312
EVT01527,Normal,-0.037878943201886395
EVT01528,Normal,-0.010807586338508313
EVT01529,Normal,-0.022476356354050542
EVT01530,Normal,-0.04562816963726263
EVT01531,Normal,-0.029036598729257068
EVT01532,Normal,-0.03324643909879488
EVT01533,Normal,-0.05499845046685242
EVT01534,Normal,-0.03518344322996464
EVT01535,Normal,-0.03652677685321337
EVT01536,Normal,-0.04804607013290435
EVT01537,Normal,-0.021587048773608508
EVT01538,Normal,-0.03770903059767666
EVT01539,Normal,-0.01402924506076031
EVT01540,Normal,-0.05544946840151549
EVT01541,Normal,-0.07233379181636246
EVT01542,Normal,-0.01653725786572713
EVT01543,Normal,-0.010485980184581689
EVT01544,Normal,-0.044598662221289775
EVT01545,Normal,-0.04295710998364377
EVT01546,Normal,-0.017261602228455408
EVT01547,Normal,-0.06876086368362483
EVT01548,Normal,-0.012474158597146179
EVT01549,Normal,-0.01109606772015792
EVT01550,Normal,-0.05719879955753354
EVT01551,Normal,-0.02580922360449195
EVT01552,Normal,-0.07363944827195495
EVT01553,Normal,-0.03610910480864954
EVT01554,Normal,-0.04854322226322838
EVT01555,Normal,-0.05107838373854523
EVT01556,Normal,-0.06282377211811957
EVT01557,Normal,-0.04305559057311126
EVT01558,Normal,-0.06630178875347903
EVT01559,Normal,-0.02336362859558827
EVT01560,Normal,-0.05738858451001633
EVT01561,Normal,-0.046628743430042474
EVT01562,Normal,-0.05295692621015924
EVT01563,Normal,-0.054003328912295534
EVT01564,Normal,-0.038258445872965785
EVT01565,Normal,-0.03275066596207865
EVT01566,Normal,-0.038445437934803595
EVT01567,Normal,-0.06627638707774042
EVT01568,Normal,-0.04628108057029501
EVT01569,Normal,-0.07754279361688576
EVT01570,Normal,-0.028092455112150472
EVT01571,Suspicious,0.019102783726845485
EVT01572,Normal,-0.03100436272937701
EVT01573,Normal,-0.08048174664065821
EVT01574,Normal,-0.02655979556507715
EVT01575,Normal,-0.08306236945934425
EVT01576,Normal,-0.04626569186504481
EVT01577,Normal,-0.07937523007914032
EVT01578,Normal,-0.03717254815290766
EVT01579,Suspicious,0.003286055491327544
EVT01580,Normal,-0.022894620776647723
EVT01581,Normal,-0.02905199899204325
EVT01582,Normal,-0.03980252251683364
EVT01583,Normal,-0.04340480366041061
EVT01584,Normal,-0.07836888480619747
EVT01585,Normal,-0.004955821734103472
EVT01586,Normal,-0.053411486955481924
EVT01587,Normal,-0.031245315679066743
EVT01588,Normal,-0.04250322663619316
EVT01589,Suspicious,0.012380394463763267
EVT01590,Normal,-0.06586709778625732
EVT01591,Normal,-0.06442326351992261
EVT01592,Normal,-0.05475793047740962
EVT01593,Normal,-0.04816740089501814
EVT01594,Normal,-0.06879704498244343
EVT01595,Normal,-0.045990247253354044
EVT01596,Normal,-0.0496274891643087
EVT01597,Normal,-0.054336254472737766
EVT01598,Normal,-0.02102657932602947
EVT01599,Normal,-0.009961907216972654
EVT01600,Suspicious,0.031116435981340396
EVT01601,Suspicious,0.00661217063889985
EVT01602,Normal,-0.024127544132055978
EVT01603,Normal,-0.053096176269155526
EVT01604,Normal,-0.02264220641825465
EVT01605,Normal,-0.0594443335817611
EVT01606,Normal,-0.02728021947334819
EVT01607,Normal,-0.04691726912561167
EVT01608,Normal,-0.01717649273574895
EVT01609,Normal,-0.03326478279419903
EVT01610,Normal,-0.01761893892198152
EVT01611,Normal,-0.04456185969653359
EVT01612,Normal,-0.07790032204014091
EVT01613,Normal,-0.04368717678215228
EVT01614,Normal,-0.03819276272360178
EVT01615,Normal,-0.03854875909899669
EVT01616,Normal,-0.03303773566795304
EVT01617,Normal,-0.018750061246627703
EVT01618,Normal,-0.028913731707359613
EVT01619,Normal,-0.04450344629578651
EVT01620,Normal,-0.0513397642734702
EVT01621,Normal,-0.05669857656683852
EVT01622,Normal,-0.02606334420834233
EVT01623,Normal,-0.07037601617342376
EVT01624,Normal,-0.04351470806082108
EVT01625,Normal,-0.047890332880080155
EVT01626,Normal,-0.005586057344246775
EVT01627,Normal,-0.03692486117210314
EVT01628,Normal,-0.05697664762649557
EVT01629,Normal,-0.041401316922054565
EVT01630,Suspicious,0.003595753988871686
EVT01631,Normal,-0.052455839209825716
EVT01632,Normal,-0.049849931041780426
EVT01633,Normal,-0.037874414624755715
EVT01634,Normal,-0.030016798680211454
EVT01635,Normal,-0.04222370965648664
EVT01636,Normal,-0.055889348301694564
EVT01637,Normal,-0.06274321501177754
EVT01638,Normal,-0.04895093901966041
EVT01639,Normal,-0.055918050331878744
EVT01640,Normal,-0.07956108304179821
EVT01641,Normal,-0.04924060684377696
EVT01642,Normal,-0.034278145030716634
EVT01643,Normal,-0.012783585735677505
EVT01644,Normal,-0.06438426955947024
EVT01645,Suspicious,0.006395047997479697
EVT01646,Normal,-0.03456643511285257
EVT01647,Normal,-0.05733133893775505
EVT01648,Normal,-0.030018487615958045
EVT01649,Normal,-0.03203749026632513
EVT01650,Normal,-0.02461395489755014
EVT01651,Normal,-0.006966099478198928
EVT01652,Normal,-0.05647860134746191
EVT01653,Normal,-0.02465763568001844
EVT01654,Suspicious,0.0034108517217479317
EVT01655,Normal,-0.017467579644209752
EVT01656,Normal,-0.049158729920213085
EVT01657,Normal,-0.04601177307097837
EVT01658,Normal,-0.0673609914451404
EVT01659,Normal,-0.04897584398707833
EVT01660,Normal,-0.04130918480284207
EVT01661,Normal,-0.05909737182606023
EVT01662,Normal,-0.06275726161239631
EVT01663,Normal,-0.04867610776828113
EVT01664,Normal,-0.04847299171527619
EVT01665,Normal,-0.03892658830216711
EVT01666,Normal,-0.021799517269005864
EVT01667,Normal,-0.07069563722410999
EVT01668,Normal,-0.021569991160294122
EVT01669,Normal,-0.058733192579366045
EVT01670,Normal,-0.05124304972040333
EVT01671,Normal,-0.055476420704239526
EVT01672,Normal,-0.02648976471927017
EVT01673,Normal,-0.03312895204721633
EVT01674,Normal,-0.053141155017908726
EVT01675,Normal,-0.05096492661175517
EVT01676,Normal,-0.055816041279126094
EVT01677,Normal,-0.05585794831273466
EVT01678,Normal,-0.05277403628416333
EVT01679,Normal,-0.060047031650209026
EVT01680,Normal,-0.07101726163403266
EVT01681,Normal,-0.03867049256934796
EVT01682,Normal,-0.031303106934888636
EVT01683,Normal,-0.019450918863231026
EVT01684,Normal,-0.05024855237607784
EVT01685,Normal,-0.05296863381685163
EVT01686,Normal,-0.029876514203291793
EVT01687,Normal,-0.03324078818004933
EVT01688,Normal,-0.04360924682291001
EVT01689,Normal,-0.05908098931064221
EVT01690,Normal,-0.08809359834795649
EVT01691,Normal,-0.038015237988979544
EVT01692,Normal,-0.04426271974996787
EVT01693,Normal,-0.08209945810111102
EVT01694,Normal,-0.07850834069658236
EVT01695,Suspicious,0.003023653614913746
EVT01696,Normal,-0.029813793209991057
EVT01697,Normal,-0.057866158799569856
EVT01698,Normal,-0.014923987220327506
EVT01699,Normal,-0.029341718840176667
EVT01700,Normal,-0.038989707882682634
EVT01701,Normal,-0.010764488991820476
EVT01702,Normal,-0.01606858362023289
EVT01703,Normal,-0.01902176986750681
EVT01704,Normal,-0.04591781680324958
EVT01705,Normal,-0.048303106303346
EVT01706,Suspicious,0.02437662449617639
EVT01707,Normal,-0.05150793692822603
EVT01708,Suspicious,0.014710327166763015
EVT01709,Suspicious,0.022004496241755156
EVT01710,Suspicious,0.002601469847923199
EVT01711,Suspicious,0.023937748675420423
EVT01712,Normal,-0.013472207796994096
EVT01713,Normal,-0.058287037914709294
EVT01714,Normal,-0.00812780135624458
EVT01715,Normal,-0.037793472061446565
EVT01716,Normal,-0.015973835308900397
EVT01717,Suspicious,0.003974994790156172
EVT01718,Normal,-0.050530747589464575
EVT01719,Normal,-0.05870121619771185
EVT01720,Normal,-0.04882212831849503
EVT01721,Normal,-0.03652678473215076
EVT01722,Normal,-0.06916720657892733
EVT01723,Normal,-0.03641667457611253
EVT01724,Normal,-0.035661261035700276
EVT01725,Normal,-0.05645424641314312
EVT01726,Normal,-0.026439344787740682
EVT01727,Normal,-0.01324396180131926
EVT01728,Normal,-0.02173140363254311
EVT01729,Normal,-0.03141935919615629
EVT01730,Normal,-0.02976328797466038
EVT01731,Normal,-0.059566826032197207
EVT01732,Normal,-0.0138908855999198
EVT01733,Normal,-0.041243565695721074
EVT01734,Normal,-0.059364977790544615
EVT01735,Normal,-0.056358015988884624
EVT01736,Normal,-0.056308178785744956
EVT01737,Normal,-0.031004315568483043
EVT01738,Normal,-0.027244328518498118
EVT01739,Normal,-0.04235680288008298
EVT01740,Normal,-0.031517081657281565
EVT01741,Normal,-0.055827890823611726
EVT01742,Suspicious,0.013729802563722915
EVT01743,Normal,-0.03429455711413654
EVT01744,Normal,-0.039217327500486454
EVT01745,Normal,-0.050986202734103425
EVT01746,Normal,-0.02346554348988139
EVT01747,Normal,-0.03550163546271706
EVT01748,Normal,-0.033206623772363
EVT01749,Normal,-0.08431576628750487
EVT01750,Normal,-0.06889691840476148
EVT01751,Normal,-0.011757636486651513
EVT01752,Normal,-0.025670575277382146
EVT01753,Normal,-0.03998075837401416
EVT01754,Normal,-0.054631306548185155
EVT01755,Normal,-0.016827169651315366
EVT01756,Normal,-0.044205759936378375
EVT01757,Normal,-0.024380824769276055
EVT01758,Normal,-0.042894556445664034
EVT01759,Normal,-0.052948800344131075
EVT01760,Normal,-0.046520886516277504
EVT01761,Normal,-0.04541491839691497
EVT01762,Normal,-0.019749382577020413
EVT01763,Normal,-0.04922702285370739
EVT01764,Normal,-0.05825538227780569
EVT01765,Normal,-0.025164578629330858
EVT01766,Normal,-0.056377079070627945
EVT01767,Normal,-0.05270344658241277
EVT01768,Normal,-0.06369945100115598
EVT01769,Normal,-0.07570994204103343
EVT01770,Normal,-0.018354295885690708
EVT01771,Normal,-0.04177283981444596
EVT01772,Normal,-0.04375089593957843
EVT01773,Normal,-0.04610301469140193
EVT01774,Normal,-0.0403103546360305
EVT01775,Normal,-0.049566827261811885
EVT01776,Normal,-0.053536181212341216
EVT01777,Normal,-0.030948447918131117
EVT01778,Normal,-0.053168415842713534
EVT01779,Normal,-0.07405082314104083
EVT01780,Normal,-0.026388160969051055
EVT01781,Normal,-0.0815895157940098
EVT01782,Normal,-0.04856905102081932
EVT01783,Normal,-0.05261262759738222
EVT01784,Normal,-0.015543565139407134
EVT01785,Normal,-0.06944590499979475
EVT01786,Normal,-0.04024726156906894
EVT01787,Normal,-0.053302736109038684
EVT01788,Normal,-0.04815974044036753
EVT01789,Normal,-0.054646463409202595
EVT01790,Normal,-0.026017161388883103
EVT01791,Normal,-0.05511866648451769
EVT01792,Normal,-0.02480672470175993
EVT01793,Normal,-0.039810774726238285
EVT01794,Normal,-0.0096296164096632
EVT01795,Normal,-0.06382591395054965
EVT01796,Normal,-0.04597496307251947
EVT01797,Normal,-0.05500168410857087
EVT01798,Normal,-0.058459260751274444
EVT01799,Normal,-0.04142974107072883
EVT01800,Normal,-0.053864907946839846
